11.0 102.0 
15.0 8.0 
6.0 101.0 
4.0 13.0 
9.0 101.0 
8.0 102.0 
6.0 101.0 
3.0 101.0 
0.0 102.0 
11.0 102.0 
4.0 13.0 
14.0 101.0 
11.0 102.0 
2.0 102.0 
2.0 102.0 
16.0 101.0 
7.0 101.0 
14.0 101.0 
6.0 101.0 
7.0 101.0 
7.0 101.0 
11.0 102.0 
13.0 9.0 
5.0 101.0 
13.0 9.0 
9.0 101.0 
1.0 103.0 
5.0 101.0 
6.0 101.0 
6.0 101.0 
5.0 101.0 
16.0 101.0 
2.0 102.0 
0.0 102.0 
11.0 102.0 
5.0 101.0 
13.0 9.0 
2.0 102.0 
13.0 9.0 
11.0 102.0 
13.0 9.0 
7.0 101.0 
16.0 101.0 
7.0 101.0 
3.0 101.0 
2.0 102.0 
13.0 9.0 
5.0 101.0 
6.0 101.0 
0.0 102.0 
4.0 13.0 
6.0 101.0 
6.0 101.0 
5.0 101.0 
1.0 103.0 
12.0 13.0 
12.0 13.0 
3.0 101.0 
5.0 101.0 
7.0 101.0 
1.0 103.0 
4.0 13.0 
5.0 101.0 
9.0 101.0 
12.0 13.0 
6.0 101.0 
13.0 9.0 
7.0 101.0 
8.0 102.0 
6.0 101.0 
4.0 13.0 
6.0 101.0 
10.0 13.0 
4.0 13.0 
4.0 13.0 
3.0 101.0 
13.0 9.0 
14.0 101.0 
6.0 101.0 
4.0 13.0 
5.0 101.0 
1.0 103.0 
7.0 101.0 
8.0 102.0 
2.0 102.0 
6.0 101.0 
9.0 101.0 
1.0 103.0 
7.0 101.0 
0.0 102.0 
6.0 101.0 
7.0 101.0 
11.0 102.0 
12.0 13.0 
12.0 13.0 
5.0 101.0 
4.0 13.0 
16.0 101.0 
4.0 13.0 
2.0 102.0 
7.0 101.0 
8.0 102.0 
6.0 101.0 
2.0 102.0 
1.0 103.0 
7.0 101.0 
13.0 9.0 
11.0 102.0 
5.0 101.0 
8.0 102.0 
8.0 102.0 
6.0 101.0 
13.0 9.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
16.0 101.0 
11.0 102.0 
5.0 101.0 
6.0 101.0 
11.0 102.0 
7.0 101.0 
7.0 101.0 
16.0 101.0 
13.0 9.0 
7.0 101.0 
7.0 101.0 
11.0 102.0 
4.0 13.0 
6.0 101.0 
3.0 101.0 
7.0 101.0 
4.0 13.0 
13.0 9.0 
3.0 101.0 
16.0 101.0 
16.0 101.0 
4.0 13.0 
5.0 101.0 
12.0 13.0 
16.0 101.0 
3.0 101.0 
13.0 9.0 
5.0 101.0 
4.0 13.0 
11.0 102.0 
13.0 9.0 
9.0 101.0 
7.0 101.0 
6.0 101.0 
16.0 101.0 
5.0 101.0 
16.0 101.0 
6.0 101.0 
4.0 13.0 
14.0 101.0 
11.0 102.0 
0.0 102.0 
5.0 101.0 
5.0 101.0 
16.0 101.0 
7.0 101.0 
4.0 13.0 
7.0 101.0 
11.0 102.0 
13.0 9.0 
4.0 13.0 
11.0 102.0 
14.0 101.0 
16.0 101.0 
13.0 9.0 
3.0 101.0 
9.0 101.0 
7.0 101.0 
5.0 101.0 
11.0 102.0 
8.0 102.0 
11.0 102.0 
6.0 101.0 
0.0 102.0 
9.0 101.0 
13.0 9.0 
3.0 101.0 
12.0 13.0 
4.0 13.0 
13.0 9.0 
6.0 101.0 
11.0 102.0 
5.0 101.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
7.0 101.0 
7.0 101.0 
7.0 101.0 
2.0 102.0 
6.0 101.0 
7.0 101.0 
4.0 13.0 
14.0 101.0 
7.0 101.0 
7.0 101.0 
16.0 101.0 
4.0 13.0 
14.0 101.0 
4.0 13.0 
10.0 13.0 
13.0 9.0 
6.0 101.0 
16.0 101.0 
0.0 102.0 
14.0 101.0 
14.0 101.0 
5.0 101.0 
11.0 102.0 
7.0 101.0 
6.0 101.0 
6.0 101.0 
13.0 9.0 
6.0 101.0 
4.0 13.0 
14.0 101.0 
13.0 9.0 
13.0 9.0 
8.0 102.0 
12.0 13.0 
14.0 101.0 
7.0 101.0 
4.0 13.0 
7.0 101.0 
6.0 101.0 
13.0 9.0 
6.0 101.0 
13.0 9.0 
10.0 13.0 
6.0 101.0 
13.0 9.0 
10.0 13.0 
2.0 102.0 
6.0 101.0 
5.0 101.0 
15.0 8.0 
6.0 101.0 
11.0 102.0 
3.0 101.0 
1.0 103.0 
4.0 13.0 
14.0 101.0 
3.0 101.0 
10.0 13.0 
12.0 13.0 
16.0 101.0 
3.0 101.0 
10.0 13.0 
1.0 103.0 
2.0 102.0 
12.0 13.0 
7.0 101.0 
7.0 101.0 
7.0 101.0 
12.0 13.0 
7.0 101.0 
7.0 101.0 
7.0 101.0 
1.0 103.0 
7.0 101.0 
1.0 103.0 
5.0 101.0 
6.0 101.0 
4.0 13.0 
14.0 101.0 
2.0 102.0 
4.0 13.0 
1.0 103.0 
14.0 101.0 
6.0 101.0 
16.0 101.0 
14.0 101.0 
12.0 13.0 
5.0 101.0 
4.0 13.0 
5.0 101.0 
3.0 101.0 
5.0 101.0 
12.0 13.0 
10.0 13.0 
1.0 103.0 
8.0 102.0 
6.0 101.0 
4.0 13.0 
13.0 9.0 
7.0 101.0 
13.0 9.0 
5.0 101.0 
6.0 101.0 
5.0 101.0 
6.0 101.0 
4.0 13.0 
5.0 101.0 
5.0 101.0 
13.0 9.0 
2.0 102.0 
5.0 101.0 
7.0 101.0 
13.0 9.0 
14.0 101.0 
13.0 9.0 
4.0 13.0 
14.0 101.0 
4.0 13.0 
16.0 101.0 
16.0 101.0 
10.0 13.0 
7.0 101.0 
16.0 101.0 
10.0 13.0 
13.0 9.0 
5.0 101.0 
11.0 102.0 
3.0 101.0 
11.0 102.0 
13.0 9.0 
4.0 13.0 
6.0 101.0 
5.0 101.0 
6.0 101.0 
11.0 102.0 
6.0 101.0 
5.0 101.0 
11.0 102.0 
1.0 103.0 
5.0 101.0 
7.0 101.0 
2.0 102.0 
7.0 101.0 
7.0 101.0 
4.0 13.0 
12.0 13.0 
10.0 13.0 
13.0 9.0 
7.0 101.0 
10.0 13.0 
13.0 9.0 
2.0 102.0 
4.0 13.0 
1.0 103.0 
6.0 101.0 
16.0 101.0 
0.0 102.0 
2.0 102.0 
6.0 101.0 
7.0 101.0 
13.0 9.0 
7.0 101.0 
1.0 103.0 
4.0 13.0 
16.0 101.0 
0.0 102.0 
3.0 101.0 
5.0 101.0 
6.0 101.0 
6.0 101.0 
13.0 9.0 
7.0 101.0 
9.0 101.0 
16.0 101.0 
6.0 101.0 
6.0 101.0 
4.0 13.0 
4.0 13.0 
13.0 9.0 
11.0 102.0 
4.0 13.0 
6.0 101.0 
6.0 101.0 
6.0 101.0 
0.0 102.0 
8.0 102.0 
11.0 102.0 
1.0 103.0 
7.0 101.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
7.0 101.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
13.0 9.0 
7.0 101.0 
0.0 102.0 
6.0 101.0 
6.0 101.0 
11.0 102.0 
13.0 9.0 
11.0 102.0 
4.0 13.0 
7.0 101.0 
5.0 101.0 
11.0 102.0 
4.0 13.0 
13.0 9.0 
0.0 102.0 
3.0 101.0 
13.0 9.0 
8.0 102.0 
14.0 101.0 
7.0 101.0 
11.0 102.0 
6.0 101.0 
7.0 101.0 
4.0 13.0 
12.0 13.0 
2.0 102.0 
7.0 101.0 
7.0 101.0 
7.0 101.0 
6.0 101.0 
16.0 101.0 
2.0 102.0 
2.0 102.0 
7.0 101.0 
12.0 13.0 
4.0 13.0 
16.0 101.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
3.0 101.0 
7.0 101.0 
5.0 101.0 
1.0 103.0 
5.0 101.0 
11.0 102.0 
13.0 9.0 
16.0 101.0 
14.0 101.0 
6.0 101.0 
6.0 101.0 
7.0 101.0 
3.0 101.0 
11.0 102.0 
7.0 101.0 
7.0 101.0 
3.0 101.0 
5.0 101.0 
13.0 9.0 
5.0 101.0 
4.0 13.0 
11.0 102.0 
15.0 8.0 
5.0 101.0 
6.0 101.0 
2.0 102.0 
15.0 8.0 
7.0 101.0 
6.0 101.0 
4.0 13.0 
13.0 9.0 
2.0 102.0 
4.0 13.0 
6.0 101.0 
7.0 101.0 
7.0 101.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
4.0 13.0 
3.0 101.0 
4.0 13.0 
12.0 13.0 
3.0 101.0 
3.0 101.0 
5.0 101.0 
10.0 13.0 
4.0 13.0 
12.0 13.0 
6.0 101.0 
6.0 101.0 
4.0 13.0 
13.0 9.0 
13.0 9.0 
11.0 102.0 
7.0 101.0 
2.0 102.0 
4.0 13.0 
2.0 102.0 
10.0 13.0 
4.0 13.0 
6.0 101.0 
12.0 13.0 
13.0 9.0 
4.0 13.0 
2.0 102.0 
13.0 9.0 
5.0 101.0 
13.0 9.0 
2.0 102.0 
5.0 101.0 
1.0 103.0 
3.0 101.0 
6.0 101.0 
7.0 101.0 
0.0 102.0 
7.0 101.0 
14.0 101.0 
1.0 103.0 
7.0 101.0 
2.0 102.0 
2.0 102.0 
10.0 13.0 
4.0 13.0 
7.0 101.0 
13.0 9.0 
6.0 101.0 
3.0 101.0 
2.0 102.0 
3.0 101.0 
5.0 101.0 
12.0 13.0 
7.0 101.0 
7.0 101.0 
13.0 9.0 
5.0 101.0 
1.0 103.0 
11.0 102.0 
12.0 13.0 
13.0 9.0 
1.0 103.0 
5.0 101.0 
0.0 102.0 
10.0 13.0 
10.0 13.0 
4.0 13.0 
5.0 101.0 
6.0 101.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
2.0 102.0 
13.0 9.0 
8.0 102.0 
3.0 101.0 
5.0 101.0 
6.0 101.0 
5.0 101.0 
4.0 13.0 
6.0 101.0 
2.0 102.0 
2.0 102.0 
1.0 103.0 
12.0 13.0 
13.0 9.0 
1.0 103.0 
7.0 101.0 
6.0 101.0 
7.0 101.0 
4.0 13.0 
0.0 102.0 
6.0 101.0 
2.0 102.0 
8.0 102.0 
13.0 9.0 
2.0 102.0 
10.0 13.0 
5.0 101.0 
4.0 13.0 
6.0 101.0 
11.0 102.0 
13.0 9.0 
6.0 101.0 
6.0 101.0 
12.0 13.0 
4.0 13.0 
12.0 13.0 
5.0 101.0 
0.0 102.0 
14.0 101.0 
4.0 13.0 
4.0 13.0 
0.0 102.0 
1.0 103.0 
11.0 102.0 
4.0 13.0 
7.0 101.0 
16.0 101.0 
4.0 13.0 
5.0 101.0 
5.0 101.0 
4.0 13.0 
15.0 8.0 
13.0 9.0 
9.0 101.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
4.0 13.0 
8.0 102.0 
11.0 102.0 
11.0 102.0 
7.0 101.0 
1.0 103.0 
10.0 13.0 
5.0 101.0 
2.0 102.0 
5.0 101.0 
13.0 9.0 
3.0 101.0 
9.0 101.0 
2.0 102.0 
7.0 101.0 
10.0 13.0 
11.0 102.0 
2.0 102.0 
3.0 101.0 
5.0 101.0 
10.0 13.0 
7.0 101.0 
3.0 101.0 
8.0 102.0 
9.0 101.0 
16.0 101.0 
2.0 102.0 
11.0 102.0 
2.0 102.0 
3.0 101.0 
7.0 101.0 
4.0 13.0 
12.0 13.0 
7.0 101.0 
5.0 101.0 
13.0 9.0 
9.0 101.0 
13.0 9.0 
4.0 13.0 
7.0 101.0 
4.0 13.0 
8.0 102.0 
10.0 13.0 
16.0 101.0 
4.0 13.0 
12.0 13.0 
6.0 101.0 
6.0 101.0 
2.0 102.0 
3.0 101.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
16.0 101.0 
16.0 101.0 
7.0 101.0 
6.0 101.0 
7.0 101.0 
10.0 13.0 
16.0 101.0 
5.0 101.0 
1.0 103.0 
14.0 101.0 
7.0 101.0 
14.0 101.0 
13.0 9.0 
1.0 103.0 
10.0 13.0 
3.0 101.0 
16.0 101.0 
7.0 101.0 
13.0 9.0 
13.0 9.0 
3.0 101.0 
13.0 9.0 
3.0 101.0 
4.0 13.0 
4.0 13.0 
7.0 101.0 
6.0 101.0 
9.0 101.0 
5.0 101.0 
4.0 13.0 
10.0 13.0 
12.0 13.0 
6.0 101.0 
4.0 13.0 
11.0 102.0 
4.0 13.0 
5.0 101.0 
11.0 102.0 
3.0 101.0 
13.0 9.0 
14.0 101.0 
7.0 101.0 
4.0 13.0 
7.0 101.0 
13.0 9.0 
10.0 13.0 
11.0 102.0 
2.0 102.0 
13.0 9.0 
10.0 13.0 
10.0 13.0 
13.0 9.0 
6.0 101.0 
3.0 101.0 
3.0 101.0 
14.0 101.0 
2.0 102.0 
7.0 101.0 
4.0 13.0 
10.0 13.0 
4.0 13.0 
11.0 102.0 
6.0 101.0 
4.0 13.0 
12.0 13.0 
9.0 101.0 
7.0 101.0 
3.0 101.0 
5.0 101.0 
7.0 101.0 
5.0 101.0 
2.0 102.0 
5.0 101.0 
16.0 101.0 
7.0 101.0 
10.0 13.0 
11.0 102.0 
12.0 13.0 
9.0 101.0 
4.0 13.0 
6.0 101.0 
7.0 101.0 
10.0 13.0 
2.0 102.0 
2.0 102.0 
0.0 102.0 
4.0 13.0 
6.0 101.0 
6.0 101.0 
11.0 102.0 
10.0 13.0 
5.0 101.0 
2.0 102.0 
7.0 101.0 
13.0 9.0 
13.0 9.0 
4.0 13.0 
13.0 9.0 
4.0 13.0 
15.0 8.0 
9.0 101.0 
8.0 102.0 
12.0 13.0 
11.0 102.0 
4.0 13.0 
7.0 101.0 
13.0 9.0 
3.0 101.0 
11.0 102.0 
16.0 101.0 
6.0 101.0 
1.0 103.0 
10.0 13.0 
10.0 13.0 
11.0 102.0 
14.0 101.0 
7.0 101.0 
5.0 101.0 
2.0 102.0 
6.0 101.0 
9.0 101.0 
13.0 9.0 
5.0 101.0 
0.0 102.0 
7.0 101.0 
10.0 13.0 
3.0 101.0 
9.0 101.0 
7.0 101.0 
6.0 101.0 
10.0 13.0 
13.0 9.0 
4.0 13.0 
4.0 13.0 
11.0 102.0 
10.0 13.0 
8.0 102.0 
4.0 13.0 
6.0 101.0 
16.0 101.0 
16.0 101.0 
6.0 101.0 
5.0 101.0 
16.0 101.0 
4.0 13.0 
2.0 102.0 
6.0 101.0 
12.0 13.0 
5.0 101.0 
5.0 101.0 
6.0 101.0 
1.0 103.0 
0.0 102.0 
3.0 101.0 
7.0 101.0 
13.0 9.0 
2.0 102.0 
5.0 101.0 
9.0 101.0 
6.0 101.0 
6.0 101.0 
3.0 101.0 
9.0 101.0 
14.0 101.0 
10.0 13.0 
8.0 102.0 
4.0 13.0 
6.0 101.0 
0.0 102.0 
3.0 101.0 
15.0 8.0 
15.0 8.0 
16.0 101.0 
15.0 8.0 
12.0 13.0 
11.0 102.0 
6.0 101.0 
5.0 101.0 
9.0 101.0 
4.0 13.0 
6.0 101.0 
7.0 101.0 
3.0 101.0 
4.0 13.0 
4.0 13.0 
16.0 101.0 
6.0 101.0 
16.0 101.0 
3.0 101.0 
14.0 101.0 
5.0 101.0 
12.0 13.0 
16.0 101.0 
4.0 13.0 
5.0 101.0 
9.0 101.0 
11.0 102.0 
13.0 9.0 
4.0 13.0 
14.0 101.0 
12.0 13.0 
2.0 102.0 
8.0 102.0 
14.0 101.0 
3.0 101.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
10.0 13.0 
0.0 102.0 
10.0 13.0 
10.0 13.0 
6.0 101.0 
10.0 13.0 
7.0 101.0 
14.0 101.0 
10.0 13.0 
4.0 13.0 
10.0 13.0 
8.0 102.0 
5.0 101.0 
7.0 101.0 
8.0 102.0 
5.0 101.0 
6.0 101.0 
5.0 101.0 
14.0 101.0 
10.0 13.0 
9.0 101.0 
0.0 102.0 
12.0 13.0 
13.0 9.0 
7.0 101.0 
5.0 101.0 
11.0 102.0 
0.0 102.0 
11.0 102.0 
13.0 9.0 
4.0 13.0 
1.0 103.0 
4.0 13.0 
0.0 102.0 
12.0 13.0 
5.0 101.0 
5.0 101.0 
2.0 102.0 
14.0 101.0 
12.0 13.0 
4.0 13.0 
5.0 101.0 
6.0 101.0 
0.0 102.0 
16.0 101.0 
8.0 102.0 
5.0 101.0 
8.0 102.0 
16.0 101.0 
12.0 13.0 
14.0 101.0 
7.0 101.0 
5.0 101.0 
13.0 9.0 
4.0 13.0 
4.0 13.0 
5.0 101.0 
4.0 13.0 
12.0 13.0 
3.0 101.0 
7.0 101.0 
3.0 101.0 
13.0 9.0 
2.0 102.0 
6.0 101.0 
6.0 101.0 
14.0 101.0 
6.0 101.0 
2.0 102.0 
4.0 13.0 
6.0 101.0 
12.0 13.0 
9.0 101.0 
1.0 103.0 
7.0 101.0 
3.0 101.0 
6.0 101.0 
0.0 102.0 
2.0 102.0 
7.0 101.0 
2.0 102.0 
5.0 101.0 
16.0 101.0 
3.0 101.0 
3.0 101.0 
10.0 13.0 
7.0 101.0 
12.0 13.0 
11.0 102.0 
4.0 13.0 
13.0 9.0 
13.0 9.0 
4.0 13.0 
7.0 101.0 
2.0 102.0 
7.0 101.0 
5.0 101.0 
6.0 101.0 
7.0 101.0 
4.0 13.0 
12.0 13.0 
4.0 13.0 
9.0 101.0 
4.0 13.0 
1.0 103.0 
6.0 101.0 
7.0 101.0 
13.0 9.0 
7.0 101.0 
5.0 101.0 
7.0 101.0 
3.0 101.0 
7.0 101.0 
11.0 102.0 
12.0 13.0 
16.0 101.0 
2.0 102.0 
7.0 101.0 
9.0 101.0 
11.0 102.0 
5.0 101.0 
10.0 13.0 
16.0 101.0 
10.0 13.0 
14.0 101.0 
11.0 102.0 
4.0 13.0 
7.0 101.0 
4.0 13.0 
2.0 102.0 
13.0 9.0 
5.0 101.0 
10.0 13.0 
7.0 101.0 
4.0 13.0 
2.0 102.0 
12.0 13.0 
6.0 101.0 
7.0 101.0 
4.0 13.0 
2.0 102.0 
11.0 102.0 
11.0 102.0 
11.0 102.0 
13.0 9.0 
4.0 13.0 
7.0 101.0 
0.0 102.0 
2.0 102.0 
7.0 101.0 
8.0 102.0 
8.0 102.0 
14.0 101.0 
7.0 101.0 
13.0 9.0 
8.0 102.0 
5.0 101.0 
3.0 101.0 
14.0 101.0 
11.0 102.0 
2.0 102.0 
6.0 101.0 
10.0 13.0 
11.0 102.0 
0.0 102.0 
7.0 101.0 
3.0 101.0 
13.0 9.0 
0.0 102.0 
9.0 101.0 
4.0 13.0 
3.0 101.0 
7.0 101.0 
4.0 13.0 
4.0 13.0 
14.0 101.0 
1.0 103.0 
7.0 101.0 
16.0 101.0 
6.0 101.0 
6.0 101.0 
13.0 9.0 
6.0 101.0 
2.0 102.0 
0.0 102.0 
6.0 101.0 
4.0 13.0 
6.0 101.0 
5.0 101.0 
13.0 9.0 
4.0 13.0 
5.0 101.0 
16.0 101.0 
13.0 9.0 
0.0 102.0 
5.0 101.0 
3.0 101.0 
11.0 102.0 
4.0 13.0 
6.0 101.0 
8.0 102.0 
7.0 101.0 
7.0 101.0 
10.0 13.0 
2.0 102.0 
13.0 9.0 
5.0 101.0 
16.0 101.0 
13.0 9.0 
9.0 101.0 
6.0 101.0 
3.0 101.0 
4.0 13.0 
10.0 13.0 
4.0 13.0 
1.0 103.0 
13.0 9.0 
4.0 13.0 
4.0 13.0 
5.0 101.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
2.0 102.0 
8.0 102.0 
16.0 101.0 
13.0 9.0 
0.0 102.0 
1.0 103.0 
6.0 101.0 
14.0 101.0 
13.0 9.0 
6.0 101.0 
12.0 13.0 
6.0 101.0 
4.0 13.0 
9.0 101.0 
5.0 101.0 
16.0 101.0 
9.0 101.0 
4.0 13.0 
4.0 13.0 
5.0 101.0 
10.0 13.0 
11.0 102.0 
13.0 9.0 
11.0 102.0 
7.0 101.0 
11.0 102.0 
16.0 101.0 
10.0 13.0 
9.0 101.0 
7.0 101.0 
5.0 101.0 
12.0 13.0 
6.0 101.0 
11.0 102.0 
7.0 101.0 
16.0 101.0 
7.0 101.0 
10.0 13.0 
7.0 101.0 
10.0 13.0 
16.0 101.0 
7.0 101.0 
7.0 101.0 
16.0 101.0 
4.0 13.0 
9.0 101.0 
13.0 9.0 
13.0 9.0 
13.0 9.0 
7.0 101.0 
0.0 102.0 
7.0 101.0 
6.0 101.0 
6.0 101.0 
8.0 102.0 
6.0 101.0 
4.0 13.0 
0.0 102.0 
4.0 13.0 
8.0 102.0 
13.0 9.0 
3.0 101.0 
14.0 101.0 
10.0 13.0 
3.0 101.0 
2.0 102.0 
14.0 101.0 
6.0 101.0 
5.0 101.0 
4.0 13.0 
6.0 101.0 
11.0 102.0 
16.0 101.0 
4.0 13.0 
4.0 13.0 
14.0 101.0 
4.0 13.0 
6.0 101.0 
3.0 101.0 
2.0 102.0 
6.0 101.0 
11.0 102.0 
9.0 101.0 
13.0 9.0 
10.0 13.0 
5.0 101.0 
3.0 101.0 
6.0 101.0 
11.0 102.0 
9.0 101.0 
5.0 101.0 
10.0 13.0 
5.0 101.0 
7.0 101.0 
14.0 101.0 
12.0 13.0 
7.0 101.0 
7.0 101.0 
13.0 9.0 
12.0 13.0 
7.0 101.0 
6.0 101.0 
1.0 103.0 
13.0 9.0 
10.0 13.0 
7.0 101.0 
7.0 101.0 
2.0 102.0 
16.0 101.0 
11.0 102.0 
6.0 101.0 
2.0 102.0 
5.0 101.0 
14.0 101.0 
7.0 101.0 
3.0 101.0 
11.0 102.0 
16.0 101.0 
3.0 101.0 
16.0 101.0 
11.0 102.0 
13.0 9.0 
7.0 101.0 
5.0 101.0 
7.0 101.0 
5.0 101.0 
13.0 9.0 
0.0 102.0 
0.0 102.0 
12.0 13.0 
13.0 9.0 
7.0 101.0 
12.0 13.0 
4.0 13.0 
5.0 101.0 
10.0 13.0 
1.0 103.0 
0.0 102.0 
3.0 101.0 
2.0 102.0 
1.0 103.0 
6.0 101.0 
4.0 13.0 
5.0 101.0 
6.0 101.0 
6.0 101.0 
11.0 102.0 
6.0 101.0 
4.0 13.0 
16.0 101.0 
10.0 13.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
6.0 101.0 
4.0 13.0 
4.0 13.0 
13.0 9.0 
4.0 13.0 
13.0 9.0 
6.0 101.0 
12.0 13.0 
7.0 101.0 
4.0 13.0 
0.0 102.0 
14.0 101.0 
7.0 101.0 
4.0 13.0 
6.0 101.0 
12.0 13.0 
10.0 13.0 
13.0 9.0 
7.0 101.0 
6.0 101.0 
7.0 101.0 
14.0 101.0 
4.0 13.0 
7.0 101.0 
1.0 103.0 
16.0 101.0 
5.0 101.0 
11.0 102.0 
1.0 103.0 
6.0 101.0 
0.0 102.0 
10.0 13.0 
16.0 101.0 
13.0 9.0 
5.0 101.0 
4.0 13.0 
16.0 101.0 
13.0 9.0 
6.0 101.0 
7.0 101.0 
7.0 101.0 
0.0 102.0 
6.0 101.0 
0.0 102.0 
5.0 101.0 
13.0 9.0 
3.0 101.0 
9.0 101.0 
11.0 102.0 
4.0 13.0 
5.0 101.0 
13.0 9.0 
6.0 101.0 
13.0 9.0 
1.0 103.0 
6.0 101.0 
0.0 102.0 
6.0 101.0 
1.0 103.0 
13.0 9.0 
13.0 9.0 
3.0 101.0 
0.0 102.0 
5.0 101.0 
11.0 102.0 
7.0 101.0 
0.0 102.0 
7.0 101.0 
5.0 101.0 
4.0 13.0 
9.0 101.0 
15.0 8.0 
11.0 102.0 
6.0 101.0 
13.0 9.0 
14.0 101.0 
4.0 13.0 
13.0 9.0 
2.0 102.0 
6.0 101.0 
13.0 9.0 
5.0 101.0 
3.0 101.0 
12.0 13.0 
4.0 13.0 
2.0 102.0 
11.0 102.0 
3.0 101.0 
15.0 8.0 
16.0 101.0 
11.0 102.0 
6.0 101.0 
9.0 101.0 
3.0 101.0 
4.0 13.0 
4.0 13.0 
6.0 101.0 
10.0 13.0 
4.0 13.0 
14.0 101.0 
4.0 13.0 
14.0 101.0 
8.0 102.0 
4.0 13.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
12.0 13.0 
5.0 101.0 
5.0 101.0 
16.0 101.0 
5.0 101.0 
6.0 101.0 
2.0 102.0 
11.0 102.0 
13.0 9.0 
11.0 102.0 
9.0 101.0 
4.0 13.0 
13.0 9.0 
0.0 102.0 
13.0 9.0 
12.0 13.0 
10.0 13.0 
6.0 101.0 
7.0 101.0 
5.0 101.0 
6.0 101.0 
15.0 8.0 
4.0 13.0 
1.0 103.0 
4.0 13.0 
6.0 101.0 
10.0 13.0 
1.0 103.0 
8.0 102.0 
3.0 101.0 
0.0 102.0 
13.0 9.0 
11.0 102.0 
4.0 13.0 
1.0 103.0 
2.0 102.0 
16.0 101.0 
4.0 13.0 
4.0 13.0 
5.0 101.0 
13.0 9.0 
4.0 13.0 
6.0 101.0 
10.0 13.0 
9.0 101.0 
10.0 13.0 
4.0 13.0 
5.0 101.0 
0.0 102.0 
6.0 101.0 
14.0 101.0 
8.0 102.0 
13.0 9.0 
12.0 13.0 
10.0 13.0 
3.0 101.0 
5.0 101.0 
13.0 9.0 
15.0 8.0 
10.0 13.0 
3.0 101.0 
9.0 101.0 
6.0 101.0 
12.0 13.0 
0.0 102.0 
0.0 102.0 
5.0 101.0 
5.0 101.0 
7.0 101.0 
16.0 101.0 
0.0 102.0 
12.0 13.0 
7.0 101.0 
3.0 101.0 
6.0 101.0 
5.0 101.0 
4.0 13.0 
3.0 101.0 
4.0 13.0 
6.0 101.0 
7.0 101.0 
7.0 101.0 
14.0 101.0 
7.0 101.0 
6.0 101.0 
6.0 101.0 
15.0 8.0 
13.0 9.0 
4.0 13.0 
9.0 101.0 
5.0 101.0 
7.0 101.0 
14.0 101.0 
2.0 102.0 
9.0 101.0 
11.0 102.0 
13.0 9.0 
6.0 101.0 
11.0 102.0 
1.0 103.0 
4.0 13.0 
12.0 13.0 
3.0 101.0 
16.0 101.0 
5.0 101.0 
7.0 101.0 
4.0 13.0 
9.0 101.0 
13.0 9.0 
6.0 101.0 
2.0 102.0 
7.0 101.0 
5.0 101.0 
5.0 101.0 
4.0 13.0 
11.0 102.0 
0.0 102.0 
4.0 13.0 
11.0 102.0 
4.0 13.0 
6.0 101.0 
10.0 13.0 
4.0 13.0 
16.0 101.0 
6.0 101.0 
14.0 101.0 
11.0 102.0 
7.0 101.0 
3.0 101.0 
16.0 101.0 
13.0 9.0 
4.0 13.0 
4.0 13.0 
4.0 13.0 
12.0 13.0 
14.0 101.0 
4.0 13.0 
16.0 101.0 
5.0 101.0 
4.0 13.0 
9.0 101.0 
7.0 101.0 
13.0 9.0 
4.0 13.0 
5.0 101.0 
4.0 13.0 
13.0 9.0 
8.0 102.0 
12.0 13.0 
11.0 102.0 
10.0 13.0 
6.0 101.0 
7.0 101.0 
5.0 101.0 
2.0 102.0 
6.0 101.0 
4.0 13.0 
0.0 102.0 
12.0 13.0 
5.0 101.0 
4.0 13.0 
11.0 102.0 
6.0 101.0 
3.0 101.0 
5.0 101.0 
8.0 102.0 
13.0 9.0 
2.0 102.0 
5.0 101.0 
11.0 102.0 
11.0 102.0 
11.0 102.0 
4.0 13.0 
6.0 101.0 
2.0 102.0 
13.0 9.0 
14.0 101.0 
9.0 101.0 
10.0 13.0 
1.0 103.0 
6.0 101.0 
6.0 101.0 
4.0 13.0 
4.0 13.0 
13.0 9.0 
10.0 13.0 
14.0 101.0 
6.0 101.0 
7.0 101.0 
5.0 101.0 
14.0 101.0 
7.0 101.0 
14.0 101.0 
16.0 101.0 
16.0 101.0 
7.0 101.0 
4.0 13.0 
8.0 102.0 
4.0 13.0 
11.0 102.0 
6.0 101.0 
14.0 101.0 
3.0 101.0 
9.0 101.0 
13.0 9.0 
8.0 102.0 
16.0 101.0 
11.0 102.0 
13.0 9.0 
3.0 101.0 
3.0 101.0 
